,INDEX,sub_smiles
1,52,=O
2,52,=O
3,52,C[C@H]R[C@H]R[C@H]RCO[P@@]RRO[P@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,52,O
5,52,O
6,52,O
7,52,=O
8,52,O
9,52,=O
10,52,O
11,52,n4cnc5cRncnc54
12,52,O
13,52,N
0,53,Cc1cccRcc1-c1cccRcc1
1,53,CRNC2CC2
2,53,CRNCC2CC2
3,53,=O
4,53,=O
0,54,Cc1ccRccc1F
1,54,CNCRc2ccRncn2
2,54,=O
3,54,CRNCc3cccRcRc3
4,54,=O
5,54,F
6,54,C
0,55,CCCCCCCCCCC[C@@H]ROCR[C@H]RNC=O
1,55,C[C@@H]1OCR[C@H]1CCCCCC
2,55,=O
3,55,CCRC
4,55,=O
5,55,C
0,56,CNRCCC[C@@]1ROCc2ccRccc21
1,56,C
2,56,c2cccRcc2
3,56,C#N
4,56,F
0,57,NSRRc1ccRcRcc1L
1,57,=O
2,57,=O
3,57,CRO
4,57,NCc2ccco2
5,57,=O
0,58,CCc1c2ccRccc2nn1-c1cccRcc1
1,58,O
2,58,O
0,59,CC[C@@H]RN1CCCC1=O
1,59,CR=O
2,59,N
0,60,CCRS[C@@H]1CC2=CCRCC[C@]2R[C@H]2CC[C@@]3R[C@@H]R[C@@H]21
1,60,=O
2,60,=O
3,60,C
4,60,C
5,60,CC[C@@]34CCCRO4
6,60,=O
0,61,OC[C@H]1O[C@@H]RC[C@@H]1O
1,61,n2cnc3c2N=CNC[C@H]3O
0,62,CCRC[C@H]RBRO
1,62,C
2,62,NCR[C@H]RNCRc1cnccn1
3,62,O
4,62,=O
5,62,Cc1ccccc1
6,62,=O
0,63,O=CRCCc1c[nH]c2ccccc12
1,63,O
0,64,CC1=C2[N+]3=CR[C@@H]R[C@]2RCCR=O
1,64,C=C4[N+]5=CR[C@@H]RC4RC
2,64,CCCR=O
3,64,C
4,64,N
5,64,CR=C6N7[C@@H]8[C@H]R[C@@]6RCCCRNC[C@@H]ROPRRO[C@@H]6[C@@H]RO[C@@H]Rn6c[n+]R[Co-3]753R[N+]3=C1[C@@H]R[C@]RR[C@]83C
6,64,CCCR=O
7,64,C
8,64,N
9,64,C
10,64,CCR=O
11,64,C
12,64,=O
13,64,C
14,64,=O
15,64,[O-]
16,64,CO
17,64,[C@@H]6O
18,64,c9ccRcRcc96
19,64,C#N
20,64,CCCR=O
21,64,C
22,64,CCR=O
23,64,N
24,64,N
25,64,C
26,64,C
27,64,N
28,64,N
0,65,Nc1ncRcs1
1,65,CCRNc2cccRcc2
2,65,=O
3,65,CCNC[C@H]Rc3ccccc3
4,65,O
0,66,O=C1CN=CRc2ccRccc2N1
1,66,c2ccccc2
2,66,[N+]R[O-]
3,66,=O
0,67,CCOCRC1=C[C@@H]R[C@H]R[C@@H]RC1
1,67,=O
2,67,OCRCC
3,67,NCR=O
4,67,N
5,67,CC
6,67,C
0,68,Cc1cccRcRc1
1,68,NSRRc2ccccc2
2,68,CRO
3,68,=O
4,68,=O
5,68,=O
0,69,N[C@@H]1CCOC1=O
0,70,CC1RCRC1CROCc1ccccRc1
1,70,C
2,70,C=CRL
3,70,=O
4,70,Oc2ccccc2
5,70,L
0,71,Nc1ncnc2c1ncn2[C@H]1CC[C@@H]RO1
1,71,CO[P@]RRO[P@@]RROPRRO
2,71,=O
3,71,O
4,71,=O
5,71,O
6,71,=O
7,71,O
0,72,O=c1oc2ccccc2cRc1Cc1cRc2ccccc2oc1=O
1,72,O
2,72,O
0,73,Cc1ccccRc1NCRC1CCCCN1C
1,73,C
2,73,=O
0,74,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C=C\[C@@H]RCCCRO
1,74,O
2,74,=O
0,75,OC[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1O
1,75,O[C@@H]2[C@@H]RO[C@H]R[C@H]R[C@H]2O
2,75,O
3,75,O
4,75,CO
5,75,O[C@@H]3[C@@H]RO[C@H]R[C@H]R[C@H]3O
6,75,O
7,75,CO
8,75,O
9,75,O
0,76,Cc1cccRcc1
1,76,SRRNCRNN2CC3CCCC3C2
2,76,=O
3,76,=O
4,76,=O
0,77,COCR[C@H]RNPRROc1ccccc1
1,77,=O
2,77,C
3,77,=O
4,77,OC[C@H]1O[C@@H]RC[C@@H]1O
5,77,n2ccRcR[nH]c2=O
6,77,/C=C/P
7,77,=O
0,78,C=CC1=CRc2cc3[nH]cRcRc3C=C
1,78,C
2,78,cc4ncRCR=C4C
3,78,C
4,78,cc5[nH]cRcRc5CCCRO
5,78,CCCRO
6,78,cc1n2
7,78,C
8,78,=O
9,78,=O
0,79,CC[N+]RRc1ccccRc1
1,79,C
2,79,C
3,79,O
0,80,CCN1CRNCRC1=O
1,80,=O
2,80,c2ccccc2
0,81,O=PRROC[C@H]1O[C@H]R[C@H]R[C@@H]1O
1,81,O
2,81,O
3,81,OPRROPRRO
4,81,O
5,81,=O
6,81,O
7,81,=O
8,81,O
0,82,NCCCCNR[C@H]1CCCc2cccnc21
1,82,Cc1nc2ccccc2[nH]1
0,83,NCC1RCC1
1,83,NCR[C@H]RN[C@@H]RCRRF
2,83,=O
3,83,CSRRCc2ccccc2
4,83,c2cccRcc2
5,83,F
6,83,F
7,83,=O
8,83,=O
9,83,O
0,84,CCCCC[C@H]R/C=C/[C@H]1[C@H]RCCR[C@@H]1CCCCCCCRO
1,84,O
2,84,O
3,84,=O
4,84,=O
0,85,CC/CRc1ccccc1
1,85,=CRc1cccRcc1
2,85,\c1ccccc1
3,85,OCCNRC
4,85,C
0,86,NSRRc1ccRccRc1
1,86,=O
2,86,=O
3,86,F
4,86,F
0,87,O=CRCCCCCNCRNC1CCCCC1
1,87,O
2,87,=O
0,88,N=CRNCCC[C@H]RCRO
1,88,N
2,88,N
3,88,=O
0,89,COc1ccc2cR[nH]c1cRnccc12
1,89,c1
2,89,C
0,90,C=CCN1CC[C@]23c4c5cccRc4O[C@H]2CRCC[C@@]3R[C@H]1C5
1,90,O
2,90,=O
3,90,O
0,91,COc1ccnc2[nH]ccRc12
1,91,-c3ccncRn3
2,91,N
0,92,O=CRCCCCRNc1cccRcc1
1,92,O
2,92,=O
3,92,CC[N+]2RCCCCC2
4,92,[O-]
0,93,COc1cccRcc1C12CC3CCRC2
1,93,-c2ccc3ccRccc3c2
2,93,CCRC1
3,93,CRO
4,93,C3
5,93,=O
0,94,CCROCRCRROc1cccRcc1
1,94,C
2,94,=O
3,94,C
4,94,C
5,94,CRc2cccRcc2
6,94,=O
7,94,L
0,95,CCNRCCOCRc1cccRcc1
1,95,CC
2,95,=O
3,95,N
0,96,O=CRC1=CRCCC1
1,96,O
2,96,CRNc2cRccRcc2F
3,96,=O
4,96,F
5,96,-c3ccccRc3
6,96,OCRRF
7,96,F
8,96,F
0,97,CO[C@H]1/C=C/O[C@@]2ROc3cRcRc4cRcRNCR/CR=C\C=C\[C@H]R[C@H]R[C@@H]R[C@@H]R[C@@H]R[C@H]R[C@@H]1C
1,97,C
2,97,C
3,97,O
4,97,O
5,97,cRcRc4c3C2=O
6,97,=O
7,97,C
8,97,C
9,97,O
10,97,C
11,97,O
12,97,C
13,97,OCR=O
14,97,/C=N/N5CCNRCC5
15,97,O
16,97,C
17,97,C
0,98,NCRCC[C@H]RCRO
1,98,=O
2,98,N
3,98,=O
0,99,CCNRCCN=CRc1ccRcRcc1OC
1,99,CC
2,99,O
3,99,P
4,99,N
0,100,CCNRCRCN1c2ccccc2Sc2ccccc21
1,100,CC
2,100,C
0,101,CC[C@]1RC[C@@H]2CNRC1
1,101,O
2,101,CCc3cR[C@@]RRC2
3,101,[nH]c4ccccc34
4,101,CROC
5,101,c3cc4cRNR[C@H]3[C@@]RR[C@H]R[C@]5RC=CCN6CC[C@]43[C@@H]65
6,101,=O
7,101,cc3OC
8,101,C
9,101,O
10,101,CROC
11,101,OCR=O
12,101,CC
13,101,=O
14,101,C
0,102,Cc1cnRcRnc1O
1,102,[C@H]2C[C@H]R[C@@H]RO2
2,102,=O
3,102,N
4,102,COPRRO
5,102,=O
6,102,O
0,103,O=C1Nc2cccRcc2CR=NC1O
1,103,L
2,103,c2ccccc2L
0,104,C[C@@H]RNRC
1,104,c1ccccRc1
2,104,C
3,104,O
0,105,NCCCc1ccccc1
0,106,CCCCN1C[C@H]R[C@@H]R[C@H]R[C@H]1CO
1,106,O
2,106,O
3,106,O
0,107,N=CRc1ccc2ncR[nH]c2c1
1,107,N
2,107,-c3ccRccRc3O
3,107,CC[NH3+]
4,107,-c4ccccc4
0,108,N#Cc1cccRcc1
1,108,NRn2cnnc2
2,108,Cc2cccRcc2
3,108,OSRR=O
4,108,N
5,108,=O
0,109,COc1cccRcc1OC
1,109,CCNRCCCCRRCRC
2,109,C
3,109,C#N
4,109,c2cccRcRc2
5,109,C
6,109,OC
7,109,OC
0,110,O=CRNCCO
1,110,CN1CR[C@@H]RCc2ccccc21
2,110,=O
3,110,NCRc2cc3ccRsc3[nH]2
4,110,=O
5,110,L
0,111,N[C@H]1CCR=CC[C@@H]1c1ccRcRcc1F
1,111,CRN2CCn3cRC2
2,111,F
3,111,F
4,111,=O
5,111,nnc3CRRF
6,111,F
7,111,F
0,112,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]R[C@H]R[C@H]1O
1,112,CO[P@@]RRO[P@]RRNPRRO
2,112,O
3,112,=O
4,112,O
5,112,=O
6,112,O
7,112,=O
8,112,O
0,113,COCR/C=C/c1ccccRc1
1,113,=O
2,113,NRCRC2CCCCC2
3,113,Cc2cccRcc2
4,113,=O
5,113,-c3cccRcc3
6,113,NRC
7,113,C
0,114,O=C1Nc2cccRcc2CR=NC1O
1,114,L
2,114,c2ccccc2L
0,115,N[C@@H]RCRO
1,115,CSCc1ccccc1
2,115,=O
0,116,N=c1ncRc2cRNC[C@H]RN2C=O
1,116,O
2,116,[nH]1
3,116,CNc1cccRcc1
4,116,CRN[C@@H]RCRO
5,116,=O
6,116,CCCR=N[C@@H]RCRO
7,116,=O
8,116,O
9,116,CCCR=N[C@@H]RCRO
10,116,=O
11,116,O
12,116,CCCRO
13,116,=O
14,116,=O
0,117,O=PRRO[C@H]1[C@H]R[C@@H]R[C@H]R[C@@H]R[C@H]1O
1,117,O
2,117,O
3,117,O
4,117,OPRRO
5,117,OPRRO
6,117,O
7,117,=O
8,117,O
9,117,=O
10,117,O
0,118,COCRC1=CRNCR=CRC1c1ccccRc1
1,118,=O
2,118,C
3,118,C
4,118,CROCCNRCc2ccccc2
5,118,[N+]R[O-]
6,118,=O
7,118,C
8,118,=O
0,119,O=CRCCCCCNCRNC1CCCCC1
1,119,O
2,119,=O
0,120,NCRC1=CNRC=CC1
1,120,=O
2,120,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,120,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,120,O
5,120,=O
6,120,O
7,120,=O
8,120,O
9,120,n4cnc5cRncnc54
10,120,O
11,120,N
0,121,Nc1cRccRcc1CN[C@H]1CC[C@H]RCC1
1,121,P
2,121,P
3,121,O
0,122,COc1ccRccRc1OC
1,122,CRRCRN2CCCC[C@H]2CRO[C@@H]RCCCc2cccnc2
2,122,OC
3,122,F
4,122,F
5,122,=O
6,122,=O
7,122,CCCc2ccccc2
0,123,Cc1nccRcRc1O
1,123,COPRRO
2,123,C/N=CRCRO
3,123,=O
4,123,O
5,123,\C=C\CPRRO
6,123,=O
7,123,=O
8,123,O
0,124,CCCC[N+]RRCCCC
1,124,CCCC
2,124,CCCC
0,125,Cc1[nH]c2ccccc2c1CCNCRc1cccs1
1,125,=O
0,126,COC[C@H]1C[C@]2R[C@@H]RCC[C@H]2[C@@H]2CCc3ccRccc3[C@@H]12
1,126,C
2,126,O
3,126,O
0,127,O.O.O.O.O.O.O.O.O.O=CR[C@@H]1O[Sb]2RRO[C@H]1[C@@H]RO2.[Na+].[Na+].[Na+]
1,127,[O-]
2,127,[O-]
3,127,O[Sb]34RO[C@H]R[C@@H]RO4
4,127,[C@H]RCO
5,127,O
6,127,[C@H]RO3
7,127,[C@H]RCO
8,127,O
9,127,CR[O-]
10,127,O
11,127,=O
0,128,CCROCC[N+]RRC
1,128,=O
2,128,C
3,128,C
0,129,COc1ccRcRcRc1
1,129,OC
2,129,/C=C2/CRNc3ccccc32
3,129,OC
4,129,=O
0,130,C[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1N[C@H]1C=CR[C@@H]R[C@H]R[C@H]1O
1,130,O[C@@H]2[C@@H]RO[C@H]R[C@H]R[C@H]2O
2,130,O
3,130,O
4,130,CO
5,130,O
6,130,O
7,130,CO
8,130,O
9,130,O
0,131,COc1ccRccRc1OC
1,131,CNRc2cnc3ncRncRc3c2
2,131,OC
3,131,C
4,131,N
5,131,N
0,132,CN1CCNRCC1
1,132,NCRNc2cccRcc2
2,132,=S
3,132,SRR=O
4,132,N
5,132,=O
0,133,O=C1CCc2ccRccc2N1
1,133,OCCCCc3nnnn3C3CCCCC3
0,134,N[C@H]RCc1c[nH]c2ccccc12
1,134,COc1cncc2ncRccc12
2,134,-c3ccncc3
0,135,C[C@@]RRCRO
1,135,Cc1cccRcRc1
2,135,NN
3,135,=O
4,135,O
5,135,O
0,136,C=CR[C@@H]1C2OCRC1[C@]1RCC3O[C@]34CRO[C@H]2[C@@]41C.CCRR[C@@H]1C2OCRC1[C@]1RC[C@H]3O[C@]34CRO[C@H]2[C@@]41C
1,136,C
2,136,=O
3,136,O
4,136,=O
5,136,C
6,136,O
7,136,=O
8,136,O
9,136,=O
0,137,CCCCc1oc2ccccc2c1CRc1ccRcRcRc1
1,137,=O
2,137,I
3,137,OCCNRCC
4,137,I
5,137,CC
0,138,C=Cc1cRc2n3c1CR=C1CRCRC4=Cc5cRcRc6n5[Fe+2]3Rn1cR=C2
1,138,C
2,138,c1ccccc1
3,138,C
4,138,C=C
5,138,C
6,138,CCCRO
7,138,N41
8,138,cRcRc1=C6
9,138,=O
10,138,C
11,138,CCCRO
12,138,=O
0,139,Cc1ccccRc1Nc1nccRn2cncc12
1,139,C
2,139,-c2ccccc2
0,140,C[C@H]1c2ccccRc2CRC2=CR[C@]3RCRCR=CR[C@@H]R[C@@H]3[C@@H]R[C@@H]21
1,140,O
2,140,=O
3,140,O
4,140,O
5,140,=O
6,140,CR=O
7,140,O
8,140,NRC
9,140,O
10,140,N
11,140,C
0,141,CC1=C2[N+]3=CR[C@@H]R[C@]2RCCR=O
1,141,C=C4[N+]5=CR[C@@H]RC4RC
2,141,CCCR=O
3,141,C
4,141,N
5,141,CR=C6N7[C@@H]8[C@H]R[C@@]6RCCCRNC[C@@H]ROPRRO[C@@H]6[C@@H]RO[C@@H]Rn6c[n+]R[Co-3]753R[N+]3=C1[C@@H]R[C@]RR[C@]83C
6,141,CCCR=O
7,141,C
8,141,N
9,141,C
10,141,CCR=O
11,141,C
12,141,=O
13,141,C
14,141,=O
15,141,[O-]
16,141,CO
17,141,[C@@H]6O
18,141,c9ccRcRcc96
19,141,O
20,141,CCCR=O
21,141,C
22,141,CCR=O
23,141,N
24,141,N
25,141,C
26,141,C
27,141,N
28,141,N
0,142,CCCCRCRO
1,142,CCC
2,142,=O
0,143,C[C@@H]Rc1cccRcRc1
1,143,CRO
2,143,-c2ccccc2
3,143,F
4,143,=O
0,144,O=C1CCc2cccRcc2N1
1,144,OCCCCN3CCNRCC3
2,144,c4ccccRc4L
3,144,L
0,145,NCRC1=CNRC=CC1
1,145,=O
2,145,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,145,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,145,O
5,145,=O
6,145,O
7,145,=O
8,145,O
9,145,n4cnc5cRncnc54
10,145,O
11,145,N
0,146,FCROCRCRRF
1,146,F
2,146,L
3,146,F
4,146,F
0,147,CCCRO[C@H]1CC[C@H]2[C@@H]3CCC4=CCRCC[C@]4R[C@H]3CC[C@]12C
1,147,=O
2,147,=O
3,147,C
0,148,CCR=N[C@@H]1O[C@H]R[C@@H]R[C@H]R[C@H]1O
1,148,O
2,148,CO
3,148,O
4,148,O
0,149,CCCCCc1ccRc2cROCRR[C@@H]1CCCR=C[C@@H]21
1,149,O
2,149,c1
3,149,C
4,149,C
5,149,C
0,150,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CC[C@@H]2O
1,150,CC[C@@H]4CCRCC[C@]34C
2,150,=O
0,151,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,151,COPRROPRRO
2,151,N
3,151,=O
4,151,O
5,151,=O
6,151,O
0,152,COc1ccRcRcRc1C
1,152,C
2,152,SRRNC[C@@H]R[C@@H]RCc2ccccc2
3,152,C
4,152,=O
5,152,=O
6,152,O
7,152,N
0,153,Nc1ncRc2ncnRc2[nH]1
1,153,=O
2,153,[C@@H]3O[C@H]R[C@H]4O[C@H]RO[C@H]43
3,153,CO
4,153,PRRO
5,153,=O
6,153,O
0,154,C=C1CC[C@H]RC/C1=C/C=C1\CCC[C@@]2R[C@H]1CC[C@@H]2[C@H]RCCCCRC
1,154,O
2,154,C
3,154,C
4,154,C
0,155,O=CRNc1cccRcc1F
1,155,CN1CC[C@@H]RC1
2,155,-n2ccccc2=O
3,155,NCRc2cccRs2
4,155,=O
5,155,L
0,156,CNRCRN
1,156,CCRO
2,156,N
3,156,=O
0,157,O=SRRN[C@H]1[C@@H]RO[C@H]R[C@@H]R[C@@H]1O
1,157,=O
2,157,O
3,157,O
4,157,COSRRO
5,157,O
6,157,=O
7,157,=O
0,158,N#Cc1cccRcc1
1,158,-c2cccRcc2
2,158,OCCCRNO
3,158,=O
0,159,CN[C@@H]1[C@@H]R[C@@H]ROC[C@]1RO
1,159,O
2,159,O[C@@H]2[C@@H]R[C@H]R[C@@H]RC[C@H]2N
3,159,C
4,159,O
5,159,O[C@H]3O[C@H]R[C@@H]R[C@H]R[C@H]3N
6,159,N
7,159,[C@@H]RO
8,159,O
9,159,O
10,159,C
0,160,O=CRc1ccc2cRNCCCC2
1,160,CCC1CCNRCC1
2,160,c1
3,160,Cc2ccccc2
0,161,Oc1cccRcc1
1,161,-n2nc3cccRcc3c2L
2,161,O
0,162,O/N=C/c1cccRc2ccccc12
1,162,-c2cccRcc2
2,162,O
0,163,C[C@@H]RCRO
1,163,Oc1cccRcc1
2,163,=O
3,163,Oc2cccRcc2L
4,163,L
0,164,CCCc1cRccc2ccRccc12
1,164,OCCCOc2ccc3cRc2
2,164,CRc3ccccc3
3,164,ccn3CCRO
4,164,=O
5,164,=O
0,165,O=C1CN=CRc2ccRccc2N1CC1CC1
1,165,c2ccccc2
2,165,L
0,166,N[C@H]1N[C@@H]RN=CRC1CCC[C@H]RCRRCRRF
1,166,N
2,166,O
3,166,c1cccRcc1
4,166,O
5,166,O
6,166,F
7,166,F
8,166,CRN[C@@H]RCRO
9,166,=O
10,166,CCCRO
11,166,=O
12,166,=O
0,167,O=CRCNCRc1ncc2cRcccc2c1O
1,167,O
2,167,=O
3,167,I
0,168,CCCRC1RCRNCRNC1=O
1,168,C
2,168,CC
3,168,=O
4,168,=O
0,169,N[C@@H]RCRO
1,169,COPRRO
2,169,=O
3,169,=O
4,169,O
0,170,CCR[C@H]1SCR=NC1=O
1,170,C
2,170,Nc2ccccc2F
0,171,Cc1cc2cRNc1ccccc1N=C2N1CCNRCC1
1,171,s1
2,171,C
0,172,N[C@@H]RCRO
1,172,Cc1c[nH]c2cccRcc12
2,172,=O
3,172,F
0,173,C[N+]1RCCCCRC1
1,173,C
2,173,OCRCRRc2ccccc2
3,173,=O
4,173,O
5,173,c2ccccc2
0,174,O=C1CCc2cccRcc2N1
1,174,OCCCCN3CCNRCC3
2,174,c4ccccRc4L
3,174,L
0,175,CNCCCRc1ccccc1
1,175,Oc1cccRcc1
2,175,CRRF
