,INDEX,sub_smiles
0,20,NSRRCc1noc2ccccc12
1,20,=O
2,20,=O
0,21,CNCR[C@@H]RCRRC
1,21,=O
2,21,NCR[C@H]R[C@H]RCRNO
3,21,C
4,21,C
5,21,=O
6,21,CCRC
7,21,O
8,21,=O
9,21,C
0,22,CCn1ccRcRc2ccRcRcc21
1,22,CRO
2,22,=O
3,22,F
4,22,N3CCNRCC3
5,22,=O
6,22,C
0,23,O=CO
0,24,CCRc1cRcRcRn1CC[C@@H]RC[C@@H]RCCRO
1,24,C
2,24,CRNc2ccccc2
3,24,-c2ccccc2
4,24,-c2cccRcc2
5,24,O
6,24,O
7,24,=O
8,24,=O
9,24,F
0,25,O=CRCCRRCRO
1,25,O
2,25,O
3,25,CCRO
4,25,=O
5,25,=O
0,26,O=C1CN=CRc2ccRccc2N1CC1CC1
1,26,c2ccccc2
2,26,L
0,27,COCRN[C@H]RCRRC
1,27,=O
2,27,CRN[C@@H]R[C@@H]RCNRNCR[C@@H]RCRRC
3,27,C
4,27,C
5,27,=O
6,27,Cc1ccccc1
7,27,O
8,27,Cc1cccRcc1
9,27,=O
10,27,NCROC
11,27,C
12,27,C
13,27,-c2ccccn2
14,27,=O
0,28,Cn1cRnRcRc2ccRccc21
1,28,=O
2,28,Cc2cccRcc2
3,28,=O
4,28,C#CCc3ccccc3
5,28,CRO
6,28,=O
0,29,CCOCR[C@H]RN[C@@H]RCRN1CCC[C@H]1CRO
1,29,=O
2,29,CCc1ccccc1
3,29,C
4,29,=O
5,29,=O
0,30,CCRO[C@@]12CO[C@@H]1C[C@H]R[C@@]1RCR[C@H]RC3=CR[C@@H]RC[C@@]RRC3RC
1,30,=O
2,30,O
3,30,C
4,30,=O
5,30,O
6,30,C
7,30,OCR[C@H]R[C@@H]Rc4ccccc4
8,30,O
9,30,[C@@H]R[C@@H]12
10,30,C
11,30,=O
12,30,O
13,30,NCROCRRC
14,30,OCRc4ccccc4
15,30,=O
16,30,C
17,30,C
18,30,=O
0,31,CCOCRC1RCCNRCC1
1,31,=O
2,31,c2ccccc2
3,31,C
0,32,Cc1[nH]cRcRc1C
1,32,CC2=c3ccRccc3=NC2=O
2,32,C
3,32,SRRNRc4ccccRc4
4,32,=O
5,32,=O
6,32,C
7,32,L
0,33,CCRNN1CRN[C@@]2RC1=O
1,33,=O
2,33,=O
3,33,O[C@H]R[C@@H]R[C@H]R[C@H]2O
4,33,CO
5,33,O
6,33,O
0,34,CCRC[C@H]RCRN[C@@H]1CNRCC1=O
1,34,C
2,34,NCROCc1ccccc1
3,34,=O
4,34,CR[C@H]RNCROCc2ccccc2
5,34,=O
6,34,=O
7,34,CCRC
8,34,=O
9,34,C
0,35,CCNRCRN[C@H]1C=C2c3cccc4[nH]ccRC[C@H]2NRC1
1,35,CC
2,35,=O
3,35,c34
4,35,C
0,36,CCCCCCRCPRRO
1,36,=O
2,36,=O
3,36,O
0,37,CCNCRN1CCCRCC1
1,37,=O
2,37,Nc2nccRcRn2
3,37,L
4,37,-c3c[nH]c4ccccc34
0,38,O=CRC1=C[C@H]R[C@@H]R[C@H]RO1
1,38,[O-]
2,38,O
3,38,OSRR[O-]
4,38,O[C@@H]2[C@@H]RO[C@H]R[C@H]R[C@H]2O
5,38,=O
6,38,=O
7,38,CO
8,38,O
9,38,NSRR[O-]
10,38,=O
11,38,=O
0,39,COc1cccRcc1
1,39,SRRNR[C@@H]RCRC
2,39,=O
3,39,=O
4,39,Cc2cccnc2
5,39,CRNO
6,39,C
7,39,=O
0,40,CCRRCRNc1cccnc1CRNc1nccs1
1,40,C
2,40,C
3,40,=O
4,40,=O
0,41,CCRNRCR=O
1,41,c1cc2ccccc2s1
2,41,O
3,41,N
0,42,Cc1ccccRn1
1,42,C2=CRCNN2
2,42,c3ccc4ncccc4n3
0,43,CNRCCC=C1c2ccccc2COc2ccccc21
1,43,C
0,44,CCc1ncRncRc1-c1ccc2cRNRCRCRRS2
1,44,N
2,44,N
3,44,c1
4,44,CCNCR=O
5,44,=O
6,44,C
7,44,C
8,44,C
0,45,COCRc1cRcccc1OC/C=C/c1cccRcRc1
1,45,=O
2,45,O
3,45,F
4,45,-c2ccRno2
5,45,CRO
6,45,=O
0,46,C[C@H]Rc1ccccc1
1,46,Nc1ncccRn1
2,46,-c2cRncRn2C
3,46,-c3ccccRc3
4,46,C3CCNCC3
5,46,CRRF
6,46,F
7,46,F
0,47,Nc1ccccc1CRCCCRO
1,47,=O
2,47,=O
0,48,Cc1cRccnc1C[S@@]Rc1nc2ccccc2[nH]1
1,48,OCCRRF
2,48,=O
3,48,F
4,48,F
0,49,CN1CCCRCC1
1,49,=C2c3ccccc3CCc3cccnc32
0,50,NNRCRC[C@H]RCRNRCc1ccccc1
1,50,CCRO
2,50,=O
3,50,O
4,50,=O
5,50,Cc1ccccc1
6,50,=O
0,51,O=PRRO
1,51,[O-]
2,51,O
0,52,CNRCCCN1c2ccccc2CCc2ccccc21
1,52,C
0,53,[NH3+]CCCCO
0,54,Cc1cncc2ccccRc12
1,54,SRRN3CCCNC[C@@H]3C
2,54,=O
3,54,=O
0,55,CN[C@@H]R[C@@H]Rc1ccccc1
1,55,C
2,55,O
0,56,CCCRNc1cRccRcc1C.L.O
1,56,=O
2,56,C
3,56,CRN2CCCRCC2
4,56,=O
5,56,NRCCc3ccccc3
6,56,C
0,57,Cc1cccRcc1Nc1ncccRn1
1,57,NCRc2cccRcc2
2,57,-c2cccnc2
3,57,=O
4,57,CN3CCNRCC3
5,57,C
0,58,O=CRCNCRNC1CCCCC1
1,58,O
2,58,=O
0,59,Cc1n[nH]c2cccRcc12
1,59,-c3cnccRc3
2,59,OC[C@@H]RCc4c[nH]c5ccccc45
3,59,N
0,60,O=c1ncRccn1[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,60,O
2,60,CO
3,60,OPRRO
4,60,=O
5,60,O
0,61,O=[N+]Rc1ccRcRcRc1
1,61,[O-]
2,61,O
3,61,O
4,61,[N+]R[O-]
5,61,=O
0,62,C[C@H]R[C@H]Rc1cccRcRc1
1,62,N
2,62,O
3,62,O
4,62,O
0,63,O=CROCCROCRCCCc1ccccc1
1,63,CCCc1ccccc1
2,63,COCRCCCc1ccccc1
3,63,=O
4,63,=O
0,64,N=CRc1ccc2[nH]cRnc2c1
1,64,N
2,64,CRc3nc4cccRcc4[nH]3
3,64,=O
4,64,CRN
5,64,=N
0,65,N[C@]RRCRRF
1,65,CSRRc1cccRcc1
2,65,CRNO
3,65,F
4,65,F
5,65,=O
6,65,=O
7,65,Oc2ccccc2
8,65,=O
0,66,CCCRRCRO[C@H]1C[C@@H]RC=C2C=C[C@H]R[C@H]R[C@H]21
1,66,C
2,66,C
3,66,=O
4,66,C
5,66,C
6,66,CC[C@@H]3C[C@@H]RCCRO3
7,66,O
8,66,=O
0,67,CCCCCCCCCCCCCCRO
1,67,=O
0,68,FCROCRRCRL
1,68,F
2,68,F
3,68,F
4,68,F
0,69,CCCCCSCCRSCCN=CRCCN=CR[C@H]RCRRCOPRROPRROC[C@H]1O[C@@H]R[C@H]R[C@@H]1OPRRO
1,69,=O
2,69,O
3,69,O
4,69,O
5,69,C
6,69,C
7,69,=O
8,69,O
9,69,=O
10,69,O
11,69,n2cnc3cRncnc32
12,69,O
13,69,=O
14,69,O
15,69,N
0,70,C#CCCCn1cRnc2cRncRnc21
1,70,Cc2ccRcRcRc2L
2,70,N
3,70,F
4,70,OC
5,70,OC
6,70,OC
0,71,O=SRRCC[NH+]1CCOCC1
1,71,=O
2,71,[O-]
0,72,Nc1ncnc2cR[nH]nc12
1,72,[C@@H]3O[C@H]R[C@@H]R[C@H]3O
2,72,CO
3,72,O
0,73,O=CRc1cc2ccRccc2[nH]1
1,73,NCCOCCOCCNCRc1cc2ccRccc2[nH]1
2,73,L
3,73,=O
4,73,L
0,74,O=CRN[C@H]RCRO
1,74,NO
2,74,Cc1ccccc1
3,74,=O
0,75,O=CRc1cnnRc1
1,75,O
2,75,-c2ccccc2
0,76,C[S@@]Rc1cccRcc1
1,76,=O
2,76,-c2ncRcR[nH]2
3,76,-c3cccRcc3
4,76,-c3ccncc3
5,76,F
0,77,CCRCOc1ccccRc1O
1,77,C
2,77,-c2nc3ccRcRcc3[nH]2
3,77,CRN
4,77,F
5,77,=N
0,78,CCCRNRC1RCCNRCC1
1,78,=O
2,78,c1ccccc1
3,78,COC
4,78,CCn2nnnRc2=O
5,78,CC
0,79,CCCCC[C@H]R/C=C/[C@H]1[C@H]RC[C@@H]2O/CRC[C@@H]21
1,79,O
2,79,O
3,79,=C\CCCCRO
4,79,=O
0,80,CC1=CCRN2CCRNRc3cccRcc3C2RO1
1,80,=O
2,80,=O
3,80,C
4,80,L
5,80,c2ccccc2
0,81,O=C1NCCc2[nH]cRcc21
1,81,-c3ccncRc3
2,81,-c4ccccc4F
0,82,O=PRRO[C@H]1O[C@H]R[C@@H]R[C@H]1O
1,82,O
2,82,O
3,82,CO
4,82,O
0,83,Cc1cccRcc1C#Cc1cnc2cccnn12
1,83,CRNc2cccRcRc2
2,83,=O
3,83,CN3CCNRCC3
4,83,CRRF
5,83,C
6,83,F
7,83,F
0,84,CCNRCc1ccRccc1O
1,84,CC
2,84,Nc2ccnc3ccRccc23
3,84,L
0,85,CCRN=c1scRnn1C
1,85,=O
2,85,SRR=O
3,85,N
4,85,=O
0,86,C[N+]RRC[C@H]RCCR[O-]
1,86,C
2,86,C
3,86,O
4,86,=O
0,87,CNCR[C@H]RNCRNc1nncRs1
1,87,=O
2,87,Cc1cRcRcRcRc1F
3,87,=O
4,87,S
5,87,F
6,87,F
7,87,F
8,87,F
0,88,CCOCRCROc1cccRcc1
1,88,=O
2,88,C
3,88,Oc2nc3cccRcc3o2
4,88,L
0,89,O=CRc1cccRcc1
1,89,O
2,89,-c2cc3cccnc3cRn2
3,89,-c3ccccRc3
4,89,[N+]R[O-]
5,89,=O
0,90,O=C1O[C@H]RCR=C1O
1,90,[C@@H]RCO
2,90,O
3,90,O
0,91,CC#CCNc1cccRcc1
1,91,SRRCC2RCCNRCC2
2,91,=O
3,91,=O
4,91,CRNO
5,91,CROCRRC
6,91,=O
7,91,=O
8,91,C
9,91,C
0,92,OCCN1CCNRCC1
1,92,CC/C=C2/c3ccccc3Sc3cccRcc32
2,92,CRRF
3,92,F
4,92,F
0,93,CCc1cc2cRNRCRCN=C2c1ccccc1L
1,93,s1
2,93,C
3,93,=O
0,94,CCCCRO[C@H]RCOPRROC[C@H]RCRO
1,94,=O
2,94,COCRCC
3,94,=O
4,94,O
5,94,N
6,94,=O
7,94,=O
0,95,CN[C@@H]R[C@@H]Rc1ccccc1
1,95,C
2,95,O
0,96,Cc1cc2cROCO2
1,96,cc1CCRc1sccc1SRRNc1oncRc1L
2,96,=O
3,96,=O
4,96,=O
5,96,C
0,97,Oc1ccc2cR[C@@]13CCCC[C@@]1R[C@@H]RNRCC3
1,97,c1
2,97,O
3,97,C2
4,97,CC1CCC1
0,98,N[C@@H]RCRO
1,98,C[S@]RO
2,98,=O
3,98,=O
0,99,N#CCCN1CRCRN=CRc2ccRccc21
1,99,=O
2,99,O
3,99,c2ccccc2F
4,99,L
0,100,CN1CC2c3ccccc3Oc3cccRcc3C2C1.O=CR/C=C\CRO
1,100,L
2,100,O
3,100,=O
0,101,O=C1/CRc2ccRccc2N1Cc1ccRcc2c1OCOC2
1,101,=N/O
2,101,F
3,101,F
0,102,Nc1nc2cRcR[nH]1
1,102,ncn2[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,102,=O
3,102,COPRROPRROPRRO
4,102,O
5,102,=O
6,102,O
7,102,=O
8,102,O
9,102,=O
10,102,O
0,103,CCCRNCR[C@@H]1C=C2c3cccc4c3cRC[C@H]2NRC1
1,103,CO
2,103,=O
3,103,cn4C
4,103,C
0,104,CCOc1nc2ccccRc2n1Cc1cccRcc1
1,104,CROCROCROC3CCCCC3
2,104,-c2ccccc2-c2nnn[nH]2
3,104,=O
4,104,C
5,104,=O
0,105,C[C@H]R[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H]RCC[C@]4R[C@H]3C[C@H]R[C@@]21C
1,105,CCCRNRCCCN=CR[C@H]R[C@@H]R[C@H]R[C@H]RCO
2,105,O
3,105,C
4,105,O
5,105,=O
6,105,CCCN=CR[C@H]R[C@@H]R[C@H]R[C@H]RCO
7,105,O
8,105,O
9,105,O
10,105,O
11,105,O
12,105,O
13,105,O
14,105,O
15,105,O
16,105,O
0,106,N[C@@H]RCRNCCOCCOCCNCRc1cccRcc1
1,106,Cc1ccccc1
2,106,=O
3,106,=O
4,106,SRR=O
5,106,N
6,106,=O
0,107,N[C@]RRCRRF
1,107,CSRRc1cccRcc1
2,107,CRNO
3,107,F
4,107,F
5,107,=O
6,107,=O
7,107,Oc2ccccc2
8,107,=O
0,108,C#C[C@]1RCC[C@H]2[C@@H]3CCC4=C/CRCC[C@@H]4[C@H]3CC[C@@]21CC
1,108,OCR=O
2,108,=N/O
3,108,C
0,109,CC1=CRc2ccRccc2/C1=C\c1cccRcc1
1,109,CCRO
2,109,F
3,109,SR=O
4,109,=O
5,109,C
0,110,CN[C@@H]RCRN[C@H]RCRRC
1,110,C
2,110,=O
3,110,CRN1C[C@@H]RC[C@H]1CRN[C@@H]1CCCc2ccccc21
4,110,C
5,110,C
6,110,=O
7,110,Oc2ccccc2
8,110,=O
0,111,C[C@H]R[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H]RCC[C@]4R[C@H]3C[C@H]R[C@@]21C
1,111,CCCRNRCCCN=CR[C@H]R[C@@H]R[C@H]R[C@H]RCO
2,111,O
3,111,C
4,111,O
5,111,=O
6,111,CCCN=CR[C@H]R[C@@H]R[C@H]R[C@H]RCO
7,111,O
8,111,O
9,111,O
10,111,O
11,111,O
12,111,O
13,111,O
14,111,O
15,111,O
16,111,O
0,112,NSRRCc1noc2ccccc12
1,112,=O
2,112,=O
0,113,NCCC[C@H]RCRO
1,113,N
2,113,=O
0,114,CCCCCON=O
0,115,CC/CRc1ccccc1
1,115,=CRc1cccRcc1
2,115,\c1ccccc1
3,115,OCCNRC
4,115,C
0,116,C=CCRROC[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1O
1,116,C
2,116,C
3,116,O[C@@H]2C3=CRC[C@H]R[C@]3R/C=C3\[C@@H]RCC[C@H]3[C@@H]R[C@H]2O
4,116,O
5,116,OCR=O
6,116,[C@H]RCOCR=O
7,116,O
8,116,C
9,116,COC
10,116,C
11,116,C
12,116,C
13,116,C
0,117,N=CRc1ccc[n+]Rc1
1,117,[S-]
2,117,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,117,COPRROPRROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,117,O
5,117,=O
6,117,O
7,117,=O
8,117,O
9,117,n4cnc5cRncnc54
10,117,OPRRO
11,117,N
12,117,=O
13,117,O
0,118,CN1CCC[C@H]1c1cccnc1
0,119,N=CCN
0,120,CSCC[C@H]RCRO
1,120,NCR=O
2,120,=O
3,120,C
0,121,CCNRCRCc1ccccRn1
1,121,CC
2,121,=O
3,121,NSRRc2ccccRc2C
4,121,=O
5,121,=O
6,121,L
0,122,CNRC[C@@H]RCOc1cccRcc1
1,122,C
2,122,O
3,122,Nc2ccRncn2
4,122,Nc3cRcccc3F
5,122,F
0,123,Cc1ccRccRc1Nc1ccncRn1
1,123,/C=C/C#N
2,123,C
3,123,Nc2cccRcc2
4,123,C#N
0,124,[L-].[K+]
0,125,COc1ccRcRcRc1C
1,125,C
2,125,SRRN[C@@H]RCR=N[C@H]RCRN2CCCCC2
3,125,C
4,125,=O
5,125,=O
6,125,CCRO
7,125,O
8,125,Cc2cccRcc2
9,125,=O
10,125,=O
11,125,CRN
12,125,=N
0,126,N#Cc1cccRcn1
1,126,CRN2CCC3RN=CRc2cRcccRc2N3
2,126,=O
3,126,CC2
4,126,N
5,126,F
6,126,F
0,127,O=[N+]Rc1cccRcc1
1,127,[O-]
2,127,-c2cc[nH]n2
0,128,Nc1ccnRcRn1
1,128,[C@@H]2O[C@H]R[C@@H]R[C@@H]2O
2,128,=O
3,128,CO
4,128,O
0,129,O=CR[C@H]RCc1ccccc1
1,129,O
2,129,CI
0,130,CN1CRCCRNRc2ccRccc21
1,130,=O
2,130,=O
3,130,c2ccccc2
4,130,L
0,131,CCRCCCRCC1c2ccccc2CRN1c1ccc2cccRnc2n1
1,131,C
2,131,=O
3,131,=O
4,131,L
0,132,O=CRC1=CRCCC1
1,132,O
2,132,CRNc2cRccRcc2F
3,132,=O
4,132,F
5,132,-c3ccccRc3
6,132,OCRRF
7,132,F
8,132,F
0,133,N[C@@H]RCRNCCOCCOCCNCRc1cccRcc1
1,133,Cc1ccccc1
2,133,=O
3,133,=O
4,133,SRR=O
5,133,N
6,133,=O
0,134,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CCC2=O
1,134,CC=C4C[C@@H]RCC[C@@]43C
2,134,OSRRO
3,134,=O
4,134,=O
0,135,CNRC[C@H]RCOc1cccRcc1
1,135,C
2,135,O
3,135,Nc2ccRncn2
4,135,Nc3cRcccc3F
5,135,F
0,136,N=CRc1ccc2ccRccc2c1
1,136,N
2,136,CRNc3ccccc3
3,136,=O
0,137,NCR=NCCCCRCRN1CCCC1CRN1C[C@H]RCC1CRNCCRN[C@@H]RCRN[C@@H]RCRN1Cc2ccccc2CC1CRN1CRC[C@@H]2CCCC[C@@H]21
1,137,N
2,137,NCR[C@H]RCCCN=CRN
3,137,=O
4,137,=O
5,137,O
6,137,=O
7,137,=O
8,137,Cc1cccs1
9,137,=O
10,137,CO
11,137,=O
12,137,=O
13,137,CRN[C@@H]RCRO
14,137,=O
15,137,N
16,137,N
17,137,=O
18,137,CCCN=CRN
19,137,=O
20,137,N
0,138,CCOCR=O
1,138,N
0,139,O=PRRCRRPRRO
1,139,O
2,139,O
3,139,O
4,139,Cc1ccccRc1
5,139,=O
6,139,O
7,139,-c2cccc3c2oc2ccccc23
0,140,O=c1nRnc2ccccn12
1,140,CCCN2CCNRCC2
2,140,c3ccccRc3
3,140,L
0,141,CCOc1ccRccc1OC
1,141,[C@@H]RN2CRc3ccccRc3C2=O
2,141,CSRR=O
3,141,=O
4,141,N=CRO
5,141,C
6,141,=O
7,141,C
0,142,COc1ccc2cRcRcRn2Cc1ccccc1
1,142,c1
2,142,CCRO
3,142,C
4,142,=O
0,143,Cc1ncRccRn1
1,143,Nc2nccRs2
2,143,N2CCNRCC2
3,143,CRNc3cRcccc3L
4,143,CCO
5,143,=O
6,143,C
0,144,CCCCRN1CCC[C@H]1CRNCc1cccRcc1
1,144,=O
2,144,=O
3,144,CRN
4,144,=N
0,145,COc1cRcRcc2cRcRcnRc12
1,145,N2C[C@@H]3CCCN[C@@H]3C2
2,145,F
3,145,=O
4,145,CRO
5,145,C3CC3
6,145,=O
0,146,NCR=Nc1ncRcs1
1,146,N
2,146,CSCCCR=NSRR=O
3,146,N
4,146,N
5,146,=O
0,147,O=PRRCRRPRRO
1,147,O
2,147,O
3,147,O
4,147,Cn1ccnc1
5,147,=O
6,147,O
0,148,CCRc1ccccRc1
1,148,CRO
2,148,CRc2ccccc2
3,148,=O
4,148,=O
0,149,CCRRCRNc1cccRcRc1
1,149,O
2,149,CSRRc1cccRcc1
3,149,=O
4,149,C#N
5,149,CRRF
6,149,=O
7,149,=O
8,149,F
9,149,F
10,149,F
0,150,NSRRCc1noc2ccccc12
1,150,=O
2,150,=O
0,151,COCCOc1ccRncRn1
1,151,C
2,151,N
0,152,O=C1Cc2ccRcRcc2N1
1,152,CCN3CCNRCC3
2,152,L
3,152,c4nsc5ccccc45
0,153,Cc1[nH]c2ccccc2c1CCNCRc1cccs1
1,153,=O
0,154,CCN1CRCCC1=O
1,154,=O
0,155,Fc1ccccc1C1=NCCRNRc2cccRcc21
1,155,=S
2,155,CCRRF
3,155,L
4,155,F
5,155,F
0,156,Cc1nc2ccccc2n1Cc1ccc2cRncRn2C
1,156,c1
2,156,CNc1cccRcc1
3,156,CRN
4,156,=N
0,157,CCROC[C@H]RCRO
1,157,=O
2,157,N
3,157,=O
0,158,Cn1scRc2ccRccc21
1,158,=O
2,158,SRR=O
3,158,N
4,158,=O
0,159,NCRC1=CNRC=CC1
1,159,=O
2,159,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,159,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,159,O
5,159,=O
6,159,O
7,159,=O
8,159,O
9,159,n4cnc5cRncnc54
10,159,O
11,159,N
0,160,CCRc1cccRcc1
1,160,CRO
2,160,CRc2cccs2
3,160,=O
4,160,=O
0,161,CCCCRC1RCRNCRNC1=O
1,161,C
2,161,CC
3,161,=O
4,161,=S
0,162,O=CRN[C@@H]RCRO
1,162,NO
2,162,Cc1ccccc1
3,162,=O
0,163,Nc1ncRc2ncnRc2[nH]1
1,163,=O
2,163,[C@@H]3O[C@H]R[C@H]4O[C@@H]RO[C@H]43
3,163,CO
4,163,CPRRO
5,163,=O
6,163,O
0,164,N[C@H]1[C@H]2CC[C@@H]1c1c2cccc1CRRF
1,164,F
2,164,F
0,165,CCRCCC[C@@H]R[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H]RCC[C@]4R[C@H]3CC[C@@]21C
1,165,C
2,165,C
3,165,OSRRO
4,165,C
5,165,=O
6,165,=O
0,166,O=CRC[C@@H]Rc1ccccc1
1,166,O
2,166,NCRc1ccRcs1
3,166,=O
4,166,-c2cccRcc2
5,166,-c3ccncc3
0,167,NCRc1cc2cRcccc2s1
1,167,=[NH2+]
2,167,I
0,168,Cc1nncRo1
1,168,-c2cccRcRc2
2,168,C
3,168,-c3cccRcc3
4,168,CRNc4ccccRc4
5,168,=O
6,168,C#N
0,169,CC1=CC[C@H]2C[C@@H]1[C@H]ROC2RC
1,169,c1cccRcc1
2,169,C
3,169,O
0,170,c1ccc2cRSc1ccccc1N2CC1CN2CCC1CC2
1,170,c1
0,171,COc1ccRc2cR[C@H]1O[C@@H]1C[C@H]R[C@H]RCRC=CC[C@H]ROC2=O
1,171,O
2,171,c1
3,171,O
4,171,O
5,171,=O
6,171,C
0,172,CC/CRc1ccccc1
1,172,=CRc1cccRcc1
2,172,\c1ccccc1
3,172,OCCNRC
4,172,C
0,173,COc1cccc2c1CCCRN2CCCN1CCNRCC1
1,173,=O
2,173,c2ccccRc2
3,173,L
0,174,Cc1ncRnn1-c1ccRccRc1
1,174,CRO
2,174,L
3,174,L
4,174,=O
0,175,N[C@@H]RCRO
1,175,CCCR=N[C@@H]RCR=NCCRO
2,175,=O
3,175,O
4,175,CSCc1cccRcc1
5,175,O
6,175,=O
7,175,[N+]R[O-]
8,175,=O
0,176,CC[N+]RRCCOc1ccccRc1OCC[N+]RRCC.[I-].[I-].[I-]
1,176,CC
2,176,CC
3,176,OCC[N+]RRCC
4,176,CC
5,176,CC
6,176,CC
7,176,CC
0,177,O=c1ccnRcR[nH]1
1,177,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,177,=O
3,177,COPRROPRRO
4,177,O
5,177,=O
6,177,O
7,177,=O
8,177,O
0,178,CC[C@@H]R[C@@H]RCNRC
1,178,c1ccccRc1
2,178,C
3,178,C
4,178,O
0,179,COc1cc2ncRncRc2cc1OC
1,179,N3CCNRCC3
2,179,N
3,179,CRc4ccco4
4,179,=O
0,180,NC1=NCRN2CC12
1,180,=O
0,181,CCCCCNRCR[C@@H]RNCRc1cccRcRc1
1,181,CCCOC
2,181,=O
3,181,CCCRO
4,181,=O
5,181,L
6,181,L
7,181,=O
0,182,CN1CRCN=CRc2ccRccc21
1,182,=O
2,182,c2ccccc2
3,182,L
0,183,NCR=Nc1ncRcs1
1,183,N
2,183,CSCCCR=NSRR=O
3,183,N
4,183,N
5,183,=O
0,184,C[C@@H]1CNRCC[C@]1Rc1ccccc1
1,184,[C@H]2CC[C@]RRCC2
2,184,CRO
3,184,C#N
4,184,c3cccRcc3
5,184,=O
6,184,F
0,185,OC[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1O
1,185,O
2,185,F
3,185,O
0,186,C[C@@H]1O[C@@H]R[C@H]R[C@H]R[C@H]1O
1,186,O[C@H]2C[C@@H]R[C@]3R[C@H]4[C@H]RC[C@]5R[C@@H]RCC[C@]5R[C@@H]4CC[C@]3RC2
2,186,O
3,186,O
4,186,O
5,186,CO
6,186,O
7,186,C
8,186,C6=CCROC6
9,186,O
10,186,O
11,186,=O
0,187,Cc1ccccc1CRc1ccccc1
1,187,OCCNRC
2,187,C
0,188,Nc1nc2cRcR[nH]1
1,188,ncn2[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,188,=O
3,188,COPRROPRRO
4,188,O
5,188,=O
6,188,O
7,188,=O
8,188,O
0,189,CC/CRc1cccRcc1
1,189,=CRc1cccRcc1
2,189,O
3,189,/CC
4,189,O
0,190,CCOCR[C@H]RN[C@H]1CS[C@H]RCNRC1=O
1,190,=O
2,190,CCc1ccccc1
3,190,c2cccs2
4,190,CCRO
5,190,=O
0,191,N[C@@H]RCRO
1,191,C[S@]RO
2,191,=O
3,191,=O
0,192,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,192,CSCC[C@H]RCRO
2,192,O
3,192,N
4,192,=O
0,193,COCCRO[C@]1RCCc2ccRccc2[C@@H]1CRC
1,193,=O
2,193,CCNRCCCc2nc3ccccc3[nH]2
